Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Different Search Test Suite,Chrome 76.0.3809.132,Search Attempts In Different Sites.,2019-09-20 22:15:26,2019-09-20 22:16:04,38.670s,PASSED
,,,,,,
Test Cases/Record Tests/Google Search Test Case,Chrome 76.0.3809.132,As Mentioned.,2019-09-20 22:15:26,2019-09-20 22:15:40,14.017s,PASSED
"openBrowser("""")",Chrome 76.0.3809.132,,2019-09-20 22:15:26,2019-09-20 22:15:30,4.098s,PASSED
"navigateToUrl(""https://www.google.com/?gws_rd=ssl"")",Chrome 76.0.3809.132,,2019-09-20 22:15:30,2019-09-20 22:15:32,1.744s,PASSED
"setText(findTestObject(""Google Search/Page_Google/input_- _q""), ""Automation"")",Chrome 76.0.3809.132,,2019-09-20 22:15:32,2019-09-20 22:15:32,0.200s,PASSED
"sendKeys(findTestObject(""Google Search/Page_Google/input_- _q""), Keys.chord(ENTER), CONTINUE_ON_FAILURE)",Chrome 76.0.3809.132,,2019-09-20 22:15:32,2019-09-20 22:15:34,2.063s,PASSED
"click(findTestObject(""Google Search/Page_Automation - Google/div_Automation - Wikipedia""))",Chrome 76.0.3809.132,,2019-09-20 22:15:34,2019-09-20 22:15:38,3.657s,PASSED
"click(findTestObject(""Google Search/Page_Automation - Wikipedia/a_Outline of automation""))",Chrome 76.0.3809.132,,2019-09-20 22:15:38,2019-09-20 22:15:38,0.525s,PASSED
"click(findTestObject(""Google Search/Page_Outline of automation - Wikipe/span_Branches of automation""))",Chrome 76.0.3809.132,,2019-09-20 22:15:38,2019-09-20 22:15:39,0.210s,PASSED
"click(findTestObject(""Google Search/Page_Outline of automation - Wikipe/a_Autonomous automation""))",Chrome 76.0.3809.132,,2019-09-20 22:15:39,2019-09-20 22:15:39,0.500s,PASSED
closeBrowser(),Chrome 76.0.3809.132,,2019-09-20 22:15:39,2019-09-20 22:15:40,0.700s,PASSED
,,,,,,
Test Cases/Record Tests/Grizzly Domain Search Test Case,Chrome 76.0.3809.132,Searching GoldGrizly For Domain Names.,2019-09-20 22:15:40,2019-09-20 22:16:04,24.391s,PASSED
"openBrowser("""")",Chrome 76.0.3809.132,,2019-09-20 22:15:40,2019-09-20 22:15:43,2.678s,PASSED
"navigateToUrl(""https://goldgrizzly.com/"")",Chrome 76.0.3809.132,,2019-09-20 22:15:43,2019-09-20 22:15:56,13.650s,PASSED
"setText(findTestObject(""Object Repository/GoldGrizzly Domain Name Search/Page_Gold Grizzly/input_Search_q""), ""Waygreen"")",Chrome 76.0.3809.132,,2019-09-20 22:15:56,2019-09-20 22:15:56,0.118s,PASSED
"click(findTestObject(""Object Repository/GoldGrizzly Domain Name Search/Page_Waygreen  Gold Grizzly/button_Search""))",Chrome 76.0.3809.132,,2019-09-20 22:15:56,2019-09-20 22:15:58,1.345s,PASSED
"click(findTestObject(""Object Repository/GoldGrizzly Domain Name Search/Page_Waygreen  Gold Grizzly/img_concat(Your search for   W""))",Chrome 76.0.3809.132,,2019-09-20 22:15:58,2019-09-20 22:16:02,4.579s,PASSED
"click(findTestObject(""Object Repository/GoldGrizzly Domain Name Search/Page_Waygreen.com  Gold Grizzly/img_Check Out_HeaderLogo""))",Chrome 76.0.3809.132,,2019-09-20 22:16:02,2019-09-20 22:16:04,1.217s,PASSED
closeBrowser(),Chrome 76.0.3809.132,,2019-09-20 22:16:04,2019-09-20 22:16:04,0.645s,PASSED
