Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Different Search Test Suite,Chrome 76.0.3809.132,Search Attempts In Different Sites.,2019-09-20 21:51:55,2019-09-20 21:52:25,29.346s,PASSED
,,,,,,
Test Cases/Record Tests/Google Search Test Case,Chrome 76.0.3809.132,As Mentioned.,2019-09-20 21:51:55,2019-09-20 21:52:10,14.968s,PASSED
"openBrowser("""")",Chrome 76.0.3809.132,,2019-09-20 21:51:56,2019-09-20 21:52:00,4.002s,PASSED
"navigateToUrl(""https://www.google.com/?gws_rd=ssl"")",Chrome 76.0.3809.132,,2019-09-20 21:52:00,2019-09-20 21:52:02,2.091s,PASSED
"setText(findTestObject(""Google Search/Page_Google/input_- _q""), ""Automation"")",Chrome 76.0.3809.132,,2019-09-20 21:52:02,2019-09-20 21:52:02,0.233s,PASSED
"sendKeys(findTestObject(""Google Search/Page_Google/input_- _q""), Keys.chord(ENTER), CONTINUE_ON_FAILURE)",Chrome 76.0.3809.132,,2019-09-20 21:52:02,2019-09-20 21:52:04,1.689s,PASSED
"click(findTestObject(""Google Search/Page_Automation - Google/div_Automation - Wikipedia""))",Chrome 76.0.3809.132,,2019-09-20 21:52:04,2019-09-20 21:52:08,4.085s,PASSED
"click(findTestObject(""Google Search/Page_Automation - Wikipedia/a_Outline of automation""))",Chrome 76.0.3809.132,,2019-09-20 21:52:08,2019-09-20 21:52:08,0.474s,PASSED
"click(findTestObject(""Google Search/Page_Outline of automation - Wikipe/span_Branches of automation""))",Chrome 76.0.3809.132,,2019-09-20 21:52:08,2019-09-20 21:52:09,0.220s,PASSED
"click(findTestObject(""Google Search/Page_Outline of automation - Wikipe/a_Autonomous automation""))",Chrome 76.0.3809.132,,2019-09-20 21:52:09,2019-09-20 21:52:10,1.158s,PASSED
closeBrowser(),Chrome 76.0.3809.132,,2019-09-20 21:52:10,2019-09-20 21:52:10,0.645s,PASSED
,,,,,,
Test Cases/Record Tests/Grizzly Domain Search Test Case,Chrome 76.0.3809.132,Searching GoldGrizly For Domain Names.,2019-09-20 21:52:10,2019-09-20 21:52:25,14.109s,PASSED
"openBrowser("""")",Chrome 76.0.3809.132,,2019-09-20 21:52:11,2019-09-20 21:52:13,2.622s,PASSED
"navigateToUrl(""https://goldgrizzly.com/"")",Chrome 76.0.3809.132,,2019-09-20 21:52:13,2019-09-20 21:52:17,4.034s,PASSED
"setText(findTestObject(""Object Repository/GoldGrizzly Domain Name Search/Page_Gold Grizzly/input_Search_q""), ""Waygreen"")",Chrome 76.0.3809.132,,2019-09-20 21:52:17,2019-09-20 21:52:17,0.148s,PASSED
"click(findTestObject(""Object Repository/GoldGrizzly Domain Name Search/Page_Waygreen  Gold Grizzly/button_Search""))",Chrome 76.0.3809.132,,2019-09-20 21:52:17,2019-09-20 21:52:18,0.917s,PASSED
"click(findTestObject(""Object Repository/GoldGrizzly Domain Name Search/Page_Waygreen  Gold Grizzly/img_concat(Your search for   W""))",Chrome 76.0.3809.132,,2019-09-20 21:52:18,2019-09-20 21:52:23,4.485s,PASSED
"click(findTestObject(""Object Repository/GoldGrizzly Domain Name Search/Page_Waygreen.com  Gold Grizzly/img_Check Out_HeaderLogo""))",Chrome 76.0.3809.132,,2019-09-20 21:52:23,2019-09-20 21:52:24,1.024s,PASSED
closeBrowser(),Chrome 76.0.3809.132,,2019-09-20 21:52:24,2019-09-20 21:52:25,0.712s,PASSED
